section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue,holm_pvalue_within_section
unseen_reserve,1,brightness_1,uniform,3000,0.7963333333333333,0.7986666666666666,0.0023333333333333335,-0.0036666666666666666,0.008333333333333333,46,39,0.5154257318839004,
unseen_reserve,1,brightness_2,uniform,3000,0.7946666666666666,0.7956666666666666,0.001,-0.005333333333333333,0.007333333333333333,51,48,0.8408215252256425,
unseen_reserve,1,brightness_3,uniform,3000,0.7886666666666666,0.792,0.0033333333333333335,-0.0033333333333333335,0.01,60,50,0.39092745669950485,
unseen_reserve,1,brightness_4,uniform,3000,0.775,0.7746666666666666,-0.0003333333333333333,-0.007333333333333333,0.006666666666666667,56,57,1.0,
unseen_reserve,1,brightness_5,uniform,3000,0.7446666666666667,0.75,0.005333333333333333,-0.0026666666666666666,0.013333333333333334,82,66,0.2174455477829045,
unseen_reserve,1,contrast_1,uniform,3000,0.7983333333333333,0.7953333333333333,-0.003,-0.009666666666666667,0.0033333333333333335,45,54,0.42152334361577004,
unseen_reserve,1,contrast_2,uniform,3000,0.7903333333333333,0.7886666666666666,-0.0016666666666666668,-0.008666666666666666,0.005,52,57,0.701811182064683,
unseen_reserve,1,contrast_3,uniform,3000,0.7693333333333333,0.776,0.006666666666666667,-0.0006666666666666666,0.014,74,54,0.09269003089837793,
unseen_reserve,1,contrast_4,uniform,3000,0.7406666666666667,0.747,0.006333333333333333,-0.001,0.014,73,54,0.10984950256605948,
unseen_reserve,1,contrast_5,uniform,3000,0.684,0.6886666666666666,0.004666666666666667,-0.0036666666666666666,0.012666666666666666,86,72,0.30101553819656734,
unseen_reserve,1,jpeg_1,uniform,3000,0.792,0.7913333333333333,-0.0006666666666666666,-0.007333333333333333,0.006,50,52,0.921191049253872,
unseen_reserve,1,jpeg_2,uniform,3000,0.7896666666666666,0.7886666666666666,-0.001,-0.007666666666666666,0.005666666666666667,48,51,0.8408215252256425,
unseen_reserve,1,jpeg_3,uniform,3000,0.786,0.7833333333333333,-0.0026666666666666666,-0.009333333333333334,0.0036666666666666666,47,55,0.48843446453263284,
unseen_reserve,1,jpeg_4,uniform,3000,0.779,0.778,-0.001,-0.008,0.006333333333333333,59,62,0.8558215992110799,
unseen_reserve,1,jpeg_5,uniform,3000,0.75,0.7436666666666667,-0.006333333333333333,-0.013666666666666667,0.001,53,72,0.10703141160601279,
unseen_reserve,1,pixelate_1,uniform,3000,0.794,0.795,0.001,-0.005666666666666667,0.007666666666666666,54,51,0.8453703188825519,
unseen_reserve,1,pixelate_2,uniform,3000,0.793,0.7933333333333333,0.0003333333333333333,-0.006,0.006666666666666667,50,49,1.0,
unseen_reserve,1,pixelate_3,uniform,3000,0.7883333333333333,0.7896666666666666,0.0013333333333333333,-0.005,0.007333333333333333,48,44,0.7546517496104993,
unseen_reserve,1,pixelate_4,uniform,3000,0.7813333333333333,0.782,0.0006666666666666666,-0.006,0.007666666666666666,57,55,0.9247750936572269,
unseen_reserve,1,pixelate_5,uniform,3000,0.758,0.7533333333333333,-0.004666666666666667,-0.012333333333333333,0.0026666666666666666,59,73,0.25776108784325436,
unseen_reserve,2,brightness_1,uniform,3000,0.7926666666666666,0.7956666666666666,0.003,-0.003,0.009,48,39,0.3911909653007528,
unseen_reserve,2,brightness_2,uniform,3000,0.7916666666666666,0.7983333333333333,0.006666666666666667,0.0003333333333333333,0.013,57,37,0.04945006525317994,
unseen_reserve,2,brightness_3,uniform,3000,0.785,0.79,0.005,-0.002,0.012,65,50,0.19149593512028196,
unseen_reserve,2,brightness_4,uniform,3000,0.775,0.774,-0.001,-0.008,0.006333333333333333,59,62,0.8558215992110799,
unseen_reserve,2,brightness_5,uniform,3000,0.7503333333333333,0.745,-0.005333333333333333,-0.012666666666666666,0.0023333333333333335,59,75,0.19485665950707487,
unseen_reserve,2,contrast_1,uniform,3000,0.7946666666666666,0.798,0.0033333333333333335,-0.0033333333333333335,0.01,58,48,0.3821258105292198,
unseen_reserve,2,contrast_2,uniform,3000,0.7883333333333333,0.7906666666666666,0.0023333333333333335,-0.004333333333333333,0.009,58,51,0.5657001139736338,
unseen_reserve,2,contrast_3,uniform,3000,0.77,0.773,0.003,-0.004333333333333333,0.01,68,59,0.4779219422067188,
unseen_reserve,2,contrast_4,uniform,3000,0.7423333333333333,0.7456666666666667,0.0033333333333333335,-0.004,0.010666666666666666,68,58,0.42279113414588043,
unseen_reserve,2,contrast_5,uniform,3000,0.6906666666666667,0.689,-0.0016666666666666668,-0.009333333333333334,0.006333333333333333,72,77,0.7432690217670558,
unseen_reserve,2,jpeg_1,uniform,3000,0.79,0.7913333333333333,0.0013333333333333333,-0.005333333333333333,0.008,53,49,0.7666042612518518,
unseen_reserve,2,jpeg_2,uniform,3000,0.7926666666666666,0.7873333333333333,-0.005333333333333333,-0.012,0.0013333333333333333,42,58,0.13321061920721333,
unseen_reserve,2,jpeg_3,uniform,3000,0.7883333333333333,0.7816666666666666,-0.006666666666666667,-0.014,0.0003333333333333333,49,69,0.07983431282819978,
unseen_reserve,2,jpeg_4,uniform,3000,0.783,0.7746666666666666,-0.008333333333333333,-0.015333333333333332,-0.0013333333333333333,46,71,0.02607556223566354,
unseen_reserve,2,jpeg_5,uniform,3000,0.75,0.7476666666666667,-0.0023333333333333335,-0.009666666666666667,0.005,62,69,0.6002946177102675,
unseen_reserve,2,pixelate_1,uniform,3000,0.7923333333333333,0.7946666666666666,0.0023333333333333335,-0.004,0.008666666666666666,49,42,0.5296020954762451,
unseen_reserve,2,pixelate_2,uniform,3000,0.79,0.7953333333333333,0.005333333333333333,-0.001,0.011666666666666667,56,40,0.1253456971884925,
unseen_reserve,2,pixelate_3,uniform,3000,0.789,0.7903333333333333,0.0013333333333333333,-0.005,0.007666666666666666,48,44,0.7546517496104993,
unseen_reserve,2,pixelate_4,uniform,3000,0.7806666666666666,0.781,0.0003333333333333333,-0.006666666666666667,0.007333333333333333,58,57,1.0,
unseen_reserve,2,pixelate_5,uniform,3000,0.7586666666666667,0.756,-0.0026666666666666666,-0.010333333333333333,0.005,67,75,0.5570709871103278,
