section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue,holm_pvalue_within_section
unseen_reserve,2,pixelate_5,router_hard,3000,0.7586666666666667,0.763,0.004333333333333333,-0.0013666666666666666,0.010025000000000001,70,57,0.28691460720309814,
unseen_reserve,0,brightness_1,uniform,3000,0.796,0.7953333333333333,-0.0006666666666666666,-0.006541666666666666,0.0036666666666666666,47,49,0.918778035364537,
unseen_reserve,0,brightness_2,uniform,3000,0.7933333333333333,0.796,0.0026666666666666666,-0.0027,0.007775000000000001,56,48,0.49264506648650275,
unseen_reserve,0,brightness_3,uniform,3000,0.785,0.7886666666666666,0.0036666666666666666,-0.0026583333333333337,0.007333333333333333,62,51,0.3468931050953346,
unseen_reserve,0,brightness_4,uniform,3000,0.7726666666666666,0.775,0.0023333333333333335,-0.00385,0.007366666666666667,59,52,0.5692202278035747,
unseen_reserve,0,brightness_5,uniform,3000,0.748,0.7466666666666667,-0.0013333333333333333,-0.007925,0.004258333333333334,64,68,0.7941225170088055,
unseen_reserve,0,contrast_1,uniform,3000,0.795,0.797,0.002,-0.0005166666666666667,0.005775000000000001,45,39,0.5856467947212246,
unseen_reserve,0,contrast_2,uniform,3000,0.7866666666666666,0.7873333333333333,0.0006666666666666666,-0.005616666666666667,0.0057,50,48,0.9196068309220417,
unseen_reserve,0,contrast_3,uniform,3000,0.7666666666666667,0.7743333333333333,0.007666666666666666,0.005408333333333334,0.0144,76,53,0.05232353322391845,
unseen_reserve,0,contrast_4,uniform,3000,0.7403333333333333,0.7473333333333333,0.007,0.0011666666666666668,0.013475,75,54,0.07784940675335607,
unseen_reserve,0,contrast_5,uniform,3000,0.6813333333333333,0.6906666666666667,0.009333333333333334,0.0037833333333333334,0.014441666666666667,94,66,0.03247409141667119,
unseen_reserve,0,jpeg_1,uniform,3000,0.791,0.791,0.0,-0.00725,0.005250000000000001,51,51,1.0,
unseen_reserve,0,jpeg_2,uniform,3000,0.789,0.789,0.0,-0.004333333333333333,0.008400000000000001,50,50,1.0,
unseen_reserve,0,jpeg_3,uniform,3000,0.7853333333333333,0.7816666666666666,-0.0036666666666666666,-0.008808333333333335,-0.0014083333333333333,43,54,0.30993353423900705,
unseen_reserve,0,jpeg_4,uniform,3000,0.781,0.777,-0.004,-0.009175,0.0016666666666666668,51,63,0.30287755263032495,
unseen_reserve,0,jpeg_5,uniform,3000,0.7513333333333333,0.7476666666666667,-0.0036666666666666666,-0.006591666666666667,0.004033333333333333,60,71,0.38235432135613495,
unseen_reserve,0,pixelate_1,uniform,3000,0.7933333333333333,0.7953333333333333,0.002,-0.004591666666666667,0.01025,57,51,0.6306338345308315,
unseen_reserve,0,pixelate_2,uniform,3000,0.7916666666666666,0.7946666666666666,0.003,0.001,0.009808333333333334,54,45,0.42152334361577004,
unseen_reserve,0,pixelate_3,uniform,3000,0.7883333333333333,0.7876666666666666,-0.0006666666666666666,-0.005,0.0,48,50,0.9196068309220417,
unseen_reserve,0,pixelate_4,uniform,3000,0.7836666666666666,0.7816666666666666,-0.002,-0.006591666666666667,0.0017000000000000006,54,60,0.63976936864295,
unseen_reserve,0,pixelate_5,uniform,3000,0.76,0.7526666666666667,-0.007333333333333333,-0.012366666666666666,-0.0018916666666666663,53,75,0.0630087826083342,
unseen_reserve,1,brightness_1,uniform,3000,0.7963333333333333,0.7986666666666666,0.0023333333333333335,-0.0013666666666666666,0.00585,46,39,0.5154257318839004,
unseen_reserve,1,brightness_2,uniform,3000,0.7946666666666666,0.7956666666666666,0.001,-0.00395,0.003583333333333334,51,48,0.8408215252256425,
unseen_reserve,1,brightness_3,uniform,3000,0.7886666666666666,0.792,0.0033333333333333335,0.0004083333333333333,0.008733333333333334,60,50,0.39092745669950485,
unseen_reserve,1,brightness_4,uniform,3000,0.775,0.7746666666666666,-0.0003333333333333333,-0.006991666666666667,0.005141666666666668,56,57,1.0,
unseen_reserve,1,brightness_5,uniform,3000,0.7446666666666667,0.75,0.005333333333333333,-0.004191666666666667,0.011066666666666667,82,66,0.2174455477829045,
unseen_reserve,1,contrast_1,uniform,3000,0.7983333333333333,0.7953333333333333,-0.003,-0.00925,0.003808333333333334,45,54,0.42152334361577004,
unseen_reserve,1,contrast_2,uniform,3000,0.7903333333333333,0.7886666666666666,-0.0016666666666666668,-0.005775,0.006733333333333334,52,57,0.701811182064683,
unseen_reserve,1,contrast_3,uniform,3000,0.7693333333333333,0.776,0.006666666666666667,0.00015,0.013958333333333333,74,54,0.09269003089837793,
unseen_reserve,1,contrast_4,uniform,3000,0.7406666666666667,0.747,0.006333333333333333,0.004075,0.01425,73,54,0.10984950256605948,
unseen_reserve,1,contrast_5,uniform,3000,0.684,0.6886666666666666,0.004666666666666667,0.002075,0.012175000000000002,86,72,0.30101553819656734,
unseen_reserve,1,jpeg_1,uniform,3000,0.792,0.7913333333333333,-0.0006666666666666666,-0.005183333333333333,0.0005916666666666668,50,52,0.921191049253872,
unseen_reserve,1,jpeg_2,uniform,3000,0.7896666666666666,0.7886666666666666,-0.001,-0.007991666666666666,0.0021833333333333336,48,51,0.8408215252256425,
unseen_reserve,1,jpeg_3,uniform,3000,0.786,0.7833333333333333,-0.0026666666666666666,-0.0069166666666666664,0.0013666666666666673,47,55,0.48843446453263284,
unseen_reserve,1,jpeg_4,uniform,3000,0.779,0.778,-0.001,-0.004691666666666667,0.004766666666666668,59,62,0.8558215992110799,
unseen_reserve,1,jpeg_5,uniform,3000,0.75,0.7436666666666667,-0.006333333333333333,-0.014141666666666667,-0.0004916666666666654,53,72,0.10703141160601279,
unseen_reserve,1,pixelate_1,uniform,3000,0.794,0.795,0.001,-0.0013333333333333333,0.004775000000000001,54,51,0.8453703188825519,
unseen_reserve,1,pixelate_2,uniform,3000,0.793,0.7933333333333333,0.0003333333333333333,-0.006475,0.004258333333333334,50,49,1.0,
unseen_reserve,1,pixelate_3,uniform,3000,0.7883333333333333,0.7896666666666666,0.0013333333333333333,-0.003775,0.005508333333333335,48,44,0.7546517496104993,
unseen_reserve,1,pixelate_4,uniform,3000,0.7813333333333333,0.782,0.0006666666666666666,-0.0049250000000000006,0.005108333333333334,57,55,0.9247750936572269,
unseen_reserve,1,pixelate_5,uniform,3000,0.758,0.7533333333333333,-0.004666666666666667,-0.009775,-0.0009666666666666662,59,73,0.25776108784325436,
unseen_reserve,2,brightness_1,uniform,3000,0.7926666666666666,0.7956666666666666,0.003,0.000375,0.01046666666666667,48,39,0.3911909653007528,
unseen_reserve,2,brightness_2,uniform,3000,0.7916666666666666,0.7983333333333333,0.006666666666666667,0.004483333333333333,0.008,57,37,0.04945006525317994,
unseen_reserve,2,brightness_3,uniform,3000,0.785,0.79,0.005,-0.0014666666666666667,0.011241666666666669,65,50,0.19149593512028196,
unseen_reserve,2,brightness_4,uniform,3000,0.775,0.774,-0.001,-0.004591666666666667,0.004550000000000001,59,62,0.8558215992110799,
unseen_reserve,2,brightness_5,uniform,3000,0.7503333333333333,0.745,-0.005333333333333333,-0.014908333333333332,0.00044166666666666703,59,75,0.19485665950707487,
unseen_reserve,2,contrast_1,uniform,3000,0.7946666666666666,0.798,0.0033333333333333335,-0.0023333333333333335,0.011208333333333336,58,48,0.3821258105292198,
unseen_reserve,2,contrast_2,uniform,3000,0.7883333333333333,0.7906666666666666,0.0023333333333333335,-0.002775,0.007358333333333335,58,51,0.5657001139736338,
unseen_reserve,2,contrast_3,uniform,3000,0.77,0.773,0.003,-0.00365,0.008216666666666667,68,59,0.4779219422067188,
unseen_reserve,2,contrast_4,uniform,3000,0.7423333333333333,0.7456666666666667,0.0033333333333333335,-0.0013333333333333333,0.006625000000000001,68,58,0.42279113414588043,
unseen_reserve,2,contrast_5,uniform,3000,0.6906666666666667,0.689,-0.0016666666666666668,-0.006508333333333333,0.002958333333333334,72,77,0.7432690217670558,
unseen_reserve,2,jpeg_1,uniform,3000,0.79,0.7913333333333333,0.0013333333333333333,-0.001775,0.006516666666666667,53,49,0.7666042612518518,
unseen_reserve,2,jpeg_2,uniform,3000,0.7926666666666666,0.7873333333333333,-0.005333333333333333,-0.014091666666666666,0.0007750000000000004,42,58,0.13321061920721333,
unseen_reserve,2,jpeg_3,uniform,3000,0.7883333333333333,0.7816666666666666,-0.006666666666666667,-0.011808333333333334,-4.1666666666666035e-05,49,69,0.07983431282819978,
unseen_reserve,2,jpeg_4,uniform,3000,0.783,0.7746666666666666,-0.008333333333333333,-0.013141666666666668,-0.0034916666666666655,46,71,0.02607556223566354,
unseen_reserve,2,jpeg_5,uniform,3000,0.75,0.7476666666666667,-0.0023333333333333335,-0.007291666666666667,0.0025916666666666666,62,69,0.6002946177102675,
unseen_reserve,2,pixelate_1,uniform,3000,0.7923333333333333,0.7946666666666666,0.0023333333333333335,-0.007583333333333333,0.005625000000000001,49,42,0.5296020954762451,
unseen_reserve,2,pixelate_2,uniform,3000,0.79,0.7953333333333333,0.005333333333333333,-0.0008500000000000001,0.010516666666666667,56,40,0.1253456971884925,
unseen_reserve,2,pixelate_3,uniform,3000,0.789,0.7903333333333333,0.0013333333333333333,-0.0029916666666666668,0.005108333333333334,48,44,0.7546517496104993,
unseen_reserve,2,pixelate_4,uniform,3000,0.7806666666666666,0.781,0.0003333333333333333,-0.0044,0.003441666666666667,58,57,1.0,
unseen_reserve,2,pixelate_5,uniform,3000,0.7586666666666667,0.756,-0.0026666666666666666,-0.008924999999999999,0.0016916666666666681,67,75,0.5570709871103278,
